648,video7042,indias famous show big boss
649,video7042,the advertisement of colors in
650,video7042,the women hugged each other
651,video7042,there is a commercial for a tv show
652,video7042,this is an advertisement for bigg boss season 5 there is a logo and a human eye that is blinking
653,video7042,this is an advertisement for bigg boss season 5
654,video7042,two people hug in a bedroom
655,video7042,two woman are hugging in a bedroom
656,video7042,women are hugging in a room
657,video7042,the advertisement of colors in
658,video7042,a video of two women hugging
659,video7042,the women hugged each other
660,video7043,a blue car is driving on the road
661,video7043,a car is driving down the road
662,video7043,a car is on the road
663,video7043,a classy car shown here
664,video7043,a commercial about a google computer driven car
665,video7043,a google vehicle is being promoted
666,video7043,a man talks about a self-driving car while pictures of it are shown on the screen
667,video7043,a man talks about google s self driving car
668,video7043,a narrator describes the causes for automobile accidents
669,video7043,a narrator talking about the google self driving car
670,video7043,a short clip showing off a google car
671,video7043,a video segment shows a self driving car
672,video7043,google car is running on the road
673,video7043,google s self driving car is described
674,video7043,some one is showing some car and talking about that
675,video7043,the blue car has the word google on it
676,video7043,the self driving car try google it works
677,video7043,there is one beautiful car picture
678,video7043,video of a man talking about a car
679,video7043,google s self driving car is described
680,video7044,a woman discussing how she s been raped and wants to help other rape victims
681,video7044,a woman shows the scars on her head and neck while she describes how her husband was murdered and she was raped
682,video7044,a woman from the democratic republic of congo tells about her experience being raped
683,video7044,a african woman in a dress being interviewed for a news story about rape
684,video7044,a lady talking about some peoples life in television
685,video7044,a black women showing her face to sky news channel
686,video7044,a black women is telling how she was raped and reporting to the newsreporter
687,video7044,a woman in colorful dress stands in front of wood door and waves hand over face
688,video7044,a woman standing in front of a wooden door while wearing a blue and red dress
689,video7044,new reports on an african women as she tells how to receive a scar on her
690,video7044,a woman is talking with a pen sticking out of her black hair
691,video7044,a clip of a news report of a woman who helps other woman who have been raped inspired by the fact she had been raped herself
692,video7044,a dark woman explains the difficulties and pains undergone as she is a rape victim
693,video7044,sky news talking about rape to some african girls
694,video7044,a black woman stands by a door and talks about being attacked
695,video7044,a black woman speaks about her violent rape while another woman translates
696,video7044,black woman in dress talking to the reporter in front of camera
697,video7044,an african aid working discussing the rape and murder that caused her to become and aid worker
698,video7044,a black african woman is talking inside of her room
699,video7044,a black woman is leaning against a brown door
700,video7045,a cameraman takes some shots of a basketball court
701,video7045,a man is shooting a basketball ground
702,video7045,a man is taking a picture of a basketball player
703,video7045,a man is taking photos
704,video7045,a man is taking photos
705,video7045,a man is taking pictures
706,video7045,a man is talking about photography
707,video7045,a man takes pictures
708,video7045,a man taking a photo with camera and talking about that
709,video7045,a man taking photos of a court
710,video7045,a person is explaining something
711,video7045,a photographer describes the space he used for a photo shoot
